date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2021-05-02,SD,SF,0.6186763234255447,,0,2021,
2021-05-02,CWS,CLE,0.6903411333093826,,0,2021,
2021-05-02,OAK,BAL,0.6183105646122945,0.6473396508738212,1,2021,
2021-05-02,NYY,DET,0.7382612577782964,0.6842900501909595,1,2021,
2021-05-02,SD,SF,0.5184764801513055,,1,2021,
2021-05-02,TB,HOU,0.5682570187211844,,1,2021,
2021-05-02,SEA,LAA,0.5635701432491791,0.4060652826355617,1,2021,home
2021-05-02,MIN,KC,0.6973848148391564,,1,2021,
2021-05-03,PHI,MIL,0.3129044020976379,0.5037972178211675,1,2021,away
2021-05-03,MIN,TEX,0.5488007729287426,0.6248868932450866,1,2021,away
2021-05-03,STL,NYM,0.7330815800531274,0.5463131443733296,1,2021,home
2021-05-04,MIN,TEX,0.45390067532794875,0.5989259434101363,0,2021,away
2021-05-04,BOS,DET,0.5226142101337021,0.6159643809766918,1,2021,away
2021-05-04,SEA,BAL,0.7432295630577967,0.5414527013309184,0,2021,home
2021-05-04,SD,PIT,0.5121526148691883,,1,2021,
2021-05-04,MIA,ARI,0.717920019078067,0.5724250492841415,1,2021,home
2021-05-04,COL,SF,0.6664469033150586,,0,2021,
2021-05-04,CIN,CWS,0.33865054055241695,,0,2021,
2021-05-04,KC,CLE,0.4541964632868081,,0,2021,
2021-05-04,NYY,HOU,0.5479261483314359,0.5314993133391729,1,2021,
2021-05-04,OAK,TOR,0.6466102727072262,0.5322295332730544,1,2021,home
2021-05-04,WSH,ATL,0.6722861488817454,,0,2021,
2021-05-04,CHC,LAD,0.546364374094237,0.3250025061699517,1,2021,home
2021-05-04,PHI,MIL,0.39340663633607725,0.5566872146489952,1,2021,away
2021-05-04,LAA,TB,0.319692207140716,,0,2021,
2021-05-05,NYY,HOU,0.6055068524246685,0.5830617453173921,1,2021,
2021-05-05,SEA,BAL,0.5265418861429384,0.5173029451972573,0,2021,
2021-05-05,COL,SF,0.6097970829331391,,1,2021,
2021-05-05,BOS,DET,0.5368477313484533,0.6328037001949086,0,2021,away
2021-05-05,CHC,LAD,0.4102851216363679,0.3949556534887011,1,2021,
2021-05-05,MIA,ARI,0.47658121731772907,0.5211086211169589,1,2021,
2021-05-05,STL,NYM,0.5751391644765623,0.4891657638136511,1,2021,home
2021-05-05,SEA,BAL,0.5572876607472571,0.5173029451972573,1,2021,
2021-05-05,WSH,ATL,0.5068234883174412,,0,2021,
2021-05-05,LAA,TB,0.4982545216327998,,0,2021,
2021-05-05,CIN,CWS,0.5328540482153608,,1,2021,
2021-05-05,KC,CLE,0.49744334921203653,,0,2021,
2021-05-05,OAK,TOR,0.643729532557824,0.5591647688134502,1,2021,home
2021-05-05,MIN,TEX,0.519520224733667,0.6299756540700264,0,2021,away
2021-05-05,PHI,MIL,0.30228318685818467,0.4481357098675005,1,2021,away
2021-05-05,SD,PIT,0.6375424692746329,,0,2021,
2021-05-06,STL,NYM,0.5802216634195905,0.494604305443231,0,2021,home
2021-05-06,NYY,HOU,0.541805440311254,0.6499585221830906,0,2021,away
2021-05-06,KC,CLE,0.4656137267562554,,0,2021,
2021-05-06,SD,PIT,0.5434232913130843,,1,2021,
2021-05-06,OAK,TOR,0.33979501407843954,0.4422256801263174,0,2021,away
2021-05-06,WSH,ATL,0.6032358535903157,,0,2021,
2021-05-06,KC,CLE,0.6053454926337614,,0,2021,
2021-05-06,OAK,TOR,0.5925173203820229,0.4422256801263174,0,2021,home
2021-05-06,BOS,DET,0.621321440654638,0.6465052341705309,1,2021,
2021-05-06,MIN,TEX,0.6265495320169162,0.6127498307882244,0,2021,
2021-05-06,LAA,TB,0.5405870723822296,,0,2021,
2021-05-06,PHI,MIL,0.4020424606410668,0.4692140566164076,1,2021,
2021-05-06,MIA,ARI,0.5466292551291668,0.569669663224355,1,2021,
2021-05-07,MIA,MIL,0.5715649921339782,0.5529177403176916,1,2021,
2021-05-07,CLE,CIN,0.5081871452908595,,0,2021,
2021-05-07,DET,MIN,0.7049364678318337,0.4093297774668546,0,2021,home
2021-05-07,BAL,BOS,0.5906406583497271,0.4158404334438197,0,2021,home
2021-05-07,CHC,PIT,0.6275080864423761,0.6259362899621518,1,2021,
2021-05-07,ATL,PHI,0.641509092404861,0.5936666803057883,0,2021,
2021-05-07,NYY,WSH,0.6817755262911638,,0,2021,
2021-05-07,LAA,TB,0.3366293907322845,,0,2021,
2021-05-07,NYM,ARI,0.5628446181520542,0.5561525183097399,1,2021,
2021-05-08,STL,COL,0.5805697375429845,0.6324260245209858,1,2021,
2021-05-08,TEX,SEA,0.43112111726745617,0.5098597721297108,1,2021,away
2021-05-08,SF,SD,0.5661239970177089,,1,2021,
2021-05-08,CLE,CIN,0.5052839588134322,,1,2021,
2021-05-08,NYM,ARI,0.7260475440755946,0.576699915089546,1,2021,home
2021-05-08,HOU,TOR,0.6095243448503548,0.5803968218311184,0,2021,
2021-05-08,BAL,BOS,0.576142099206657,0.4329936258225103,0,2021,home
2021-05-08,KC,CWS,0.3763394301610897,,0,2021,
2021-05-08,ATL,PHI,0.7167768025730489,0.5708155251073342,1,2021,home
2021-05-08,STL,COL,0.6826300433338427,0.6324260245209858,1,2021,
2021-05-08,HOU,TOR,0.6568917199487316,0.5803968218311184,1,2021,home
2021-05-08,CHC,PIT,0.5989799344384963,0.6429486082728932,1,2021,
2021-05-08,LAA,LAD,0.4268582453749699,0.4089824547017006,1,2021,
2021-05-08,DET,MIN,0.3976493547638976,0.3745736921893003,1,2021,
2021-05-08,MIA,MIL,0.4455894753437263,0.4690424112633872,0,2021,
2021-05-08,NYY,WSH,0.5141867943854292,,1,2021,
2021-05-08,KC,CWS,0.3375718357535096,,0,2021,
2021-05-08,OAK,TB,0.5547991128441266,,1,2021,
2021-05-08,SF,SD,0.6446741061990372,,1,2021,
2021-05-08,TEX,SEA,0.47791265434839275,0.5098597721297108,0,2021,
2021-05-08,OAK,TB,0.6613036864383314,,1,2021,
2021-05-09,KC,CWS,0.5205218303101398,,0,2021,
2021-05-09,ATL,PHI,0.562041331712183,0.4928795401097465,1,2021,home
2021-05-09,BAL,BOS,0.40459564789163144,0.4404098890098205,0,2021,
2021-05-09,TEX,SEA,0.6157899914615834,0.559004113384576,1,2021,
2021-05-09,NYM,ARI,0.7920378361813866,0.7318460374795833,1,2021,
2021-05-09,SF,SD,0.5948283058580456,,0,2021,
2021-05-09,HOU,TOR,0.6700017120316935,0.5933939603836498,1,2021,home
2021-05-09,STL,COL,0.6740001835903616,0.5894277279225908,1,2021,home
2021-05-09,LAA,LAD,0.3503590061429364,0.3699954524317744,1,2021,
2021-05-09,MIA,MIL,0.6086075865481956,0.5761739473443681,0,2021,
2021-05-09,OAK,TB,0.5796115441998463,,0,2021,
2021-05-09,NYY,WSH,0.5184420202061202,,1,2021,
2021-05-09,CHC,PIT,0.5301606400105523,0.601428737544671,0,2021,away
2021-05-09,LAA,LAD,0.4000760963214905,0.3699954524317744,0,2021,
2021-05-10,PIT,CIN,0.3971713464447366,0.4259182128446382,0,2021,
2021-05-10,BAL,BOS,0.5613800022699256,0.4458041037525335,1,2021,home
2021-05-11,WSH,PHI,0.6856089135252618,,0,2021,
2021-05-11,SF,TEX,0.41316505390151176,,1,2021,
2021-05-11,ARI,MIA,0.6450386455011266,0.519901632417755,1,2021,home
2021-05-11,MIL,STL,0.5976530893872496,0.5576402150246944,0,2021,
2021-05-11,ATL,TOR,0.5607458300564435,0.4936427075719563,0,2021,
2021-05-11,SF,TEX,0.5062322934606573,,1,2021,
2021-05-11,TB,NYY,0.46190466977120287,,0,2021,
2021-05-11,NYM,BAL,0.6700888252803964,0.5886600392063719,1,2021,home
2021-05-11,PIT,CIN,0.4336077906086273,0.5080770705218435,1,2021,away
2021-05-11,DET,KC,0.4743616123781041,,1,2021,
2021-05-11,HOU,LAA,0.7150386852124297,0.585641724441233,0,2021,home
2021-05-11,CLE,CHC,0.6149268024111293,,1,2021,
2021-05-11,BOS,OAK,0.5501860923186754,0.5358106669595368,0,2021,
2021-05-12,NYM,BAL,0.6019806171703413,0.6284580006601302,1,2021,
2021-05-12,CLE,CHC,0.4632600053094627,,1,2021,
2021-05-12,PIT,CIN,0.42807314032302224,0.3901043166769541,0,2021,
2021-05-12,LAD,SEA,0.6584640443321664,0.7028434040023575,1,2021,
2021-05-12,CWS,MIN,0.7122100892694296,,1,2021,
2021-05-12,COL,SD,0.5511577068818451,,0,2021,
2021-05-12,WSH,PHI,0.48720078916124426,,0,2021,
2021-05-12,BOS,OAK,0.4995734091006213,0.5591842910769855,0,2021,
2021-05-12,HOU,LAA,0.6600282927521782,0.6031787354474349,1,2021,
2021-05-12,ARI,MIA,0.4687368984480566,0.536487144990112,1,2021,away
2021-05-12,DET,KC,0.5009631322398301,,1,2021,
2021-05-12,MIL,STL,0.7425632362892735,0.6262907111747033,1,2021,home
2021-05-12,COL,SD,0.5311231517219603,,0,2021,
2021-05-12,TB,NYY,0.4741773999383577,,0,2021,
2021-05-12,ATL,TOR,0.6677281054229246,0.5140035289245073,0,2021,home
2021-05-13,WSH,PHI,0.4915054902936384,,1,2021,
2021-05-13,PIT,SF,0.3297065737961936,,0,2021,
2021-05-13,ATL,TOR,0.6785660876986259,0.5980813583737276,0,2021,home
2021-05-13,DET,KC,0.7330298567971774,,1,2021,
2021-05-13,CWS,MIN,0.635854313245359,,1,2021,
2021-05-13,TB,NYY,0.6153401773639801,,1,2021,
2021-05-13,LAD,SEA,0.567352026276894,,1,2021,
2021-05-13,BOS,OAK,0.5508235152358982,0.5069658832885616,1,2021,
2021-05-13,MIL,STL,0.6518000679432575,0.5629225890239036,0,2021,home
2021-05-13,CWS,MIN,0.6242773016707275,,1,2021,
2021-05-13,HOU,LAA,0.7252710046712996,,1,2021,
2021-05-13,ARI,MIA,0.5614591016193974,0.4675980476466232,0,2021,home
2021-05-14,TB,NYM,0.7072000641793525,,1,2021,
2021-05-14,PIT,SF,0.23796395089517855,,1,2021,
2021-05-14,TOR,PHI,0.6512545848606457,0.5787764426762724,0,2021,home
2021-05-14,SEA,CLE,0.5054133029618496,,0,2021,
2021-05-14,ARI,MIA,0.41650648583944405,,0,2021,
2021-05-14,BOS,LAA,0.644999614851413,0.527984759025917,1,2021,home
2021-05-14,HOU,TEX,0.6496593870391546,0.6698125605234395,1,2021,
2021-05-14,BAL,NYY,0.3321909684838159,0.3794947991313014,0,2021,
2021-05-14,COL,CIN,0.387080359409741,0.4930809973330485,1,2021,away
2021-05-14,DET,CHC,0.6948410561282501,0.4284845065147131,0,2021,home
2021-05-15,MIN,OAK,0.4677459773244252,0.5650764431023417,1,2021,away
2021-05-15,PIT,SF,0.4652004110934277,,1,2021,
2021-05-15,BOS,LAA,0.7576576576000214,0.4776574436732381,1,2021,home
2021-05-15,BAL,NYY,0.5312928433140988,0.3993416152507957,0,2021,home
2021-05-15,TB,NYM,0.5137390389191128,,1,2021,
2021-05-15,MIL,ATL,0.5584392456847966,0.4948656533342174,0,2021,
2021-05-15,SEA,CLE,0.5435483513463644,,1,2021,
2021-05-15,DET,CHC,0.3568968130557359,0.4264397272748719,1,2021,away
2021-05-15,MIL,ATL,0.6499025240308663,0.4948656533342174,0,2021,home
2021-05-15,COL,CIN,0.6160960559081385,0.3850876401738868,1,2021,home
2021-05-15,HOU,TEX,0.7423220766124147,0.6078347522137105,1,2021,home
2021-05-15,CWS,KC,0.681974854334831,,0,2021,
2021-05-15,MIN,OAK,0.319982543599842,0.5650764431023417,0,2021,away
2021-05-15,SD,STL,0.7216487937211062,,1,2021,
2021-05-15,TOR,PHI,0.40690113764613534,0.4349152586218922,1,2021,
2021-05-15,LAD,MIA,0.5887646866166499,0.7213653037952648,1,2021,away
2021-05-15,HOU,TEX,0.629309832271022,0.6078347522137105,1,2021,
2021-05-15,ARI,WSH,0.3733307121484243,,0,2021,
2021-05-15,CWS,KC,0.7125618973608275,,1,2021,
2021-05-16,HOU,TEX,0.5981593783712079,0.618715807796644,1,2021,
2021-05-16,TOR,PHI,0.7607142495666922,0.6429451569784724,1,2021,home
2021-05-16,TB,NYM,0.4704408758148596,,1,2021,
2021-05-16,DET,CHC,0.46821255926784866,0.430110332457742,0,2021,
2021-05-16,SEA,CLE,0.4460006995171135,,1,2021,
2021-05-16,BAL,NYY,0.36395110621256566,0.3907766628443077,1,2021,
2021-05-16,SEA,CLE,0.27937446784497216,,1,2021,
2021-05-16,SD,STL,0.46159274647500487,,1,2021,
2021-05-16,PIT,SF,0.37496786775453567,,0,2021,
2021-05-16,LAD,MIA,0.5855261769341937,0.5777657873049844,1,2021,
2021-05-16,ARI,WSH,0.3992669685833731,,1,2021,
2021-05-16,COL,CIN,0.5612787818801485,0.5011142799839295,0,2021,
2021-05-16,BOS,LAA,0.7727534021001394,0.593612882607186,0,2021,home
2021-05-16,LAD,MIA,0.6366694873294029,0.5777657873049844,0,2021,
2021-05-16,CWS,KC,0.7509799897189489,,1,2021,
2021-05-16,ARI,WSH,0.5980889486665846,,0,2021,
2021-05-16,MIL,ATL,0.6294925142857408,0.5574340568766731,1,2021,home
2021-05-16,SD,STL,0.40966209916813107,,1,2021,
2021-05-16,COL,CIN,0.505527489012492,0.5011142799839295,0,2021,
2021-05-16,MIN,OAK,0.41162196334035117,0.5174622424000589,0,2021,away
2021-05-17,ATL,NYM,0.6520986903547308,0.6047213345035222,0,2021,
2021-05-17,CIN,SF,0.4645606925831628,,0,2021,
2021-05-17,CHC,WSH,0.5935606030067795,,1,2021,
2021-05-17,MIN,CWS,0.42667588773581133,,0,2021,
2021-05-18,PHI,MIA,0.6995217241846318,0.6293324478633043,1,2021,home
2021-05-18,CHC,WSH,0.6331930147430408,,1,2021,
2021-05-18,SD,COL,0.7014894618526403,,1,2021,
2021-05-18,CIN,SF,0.5057568101535551,,0,2021,
2021-05-18,MIN,CWS,0.4978355292960974,,1,2021,
2021-05-18,BAL,TB,0.46708189622064794,,0,2021,
2021-05-18,SEA,DET,0.630197238169689,0.5229114274955933,0,2021,home
2021-05-18,LAD,ARI,0.7369161386081817,0.6997660636810111,1,2021,
2021-05-18,TEX,NYY,0.4551292860711894,0.4212051815474131,1,2021,
2021-05-18,LAA,CLE,0.7340125842905417,,1,2021,
2021-05-18,ATL,NYM,0.44499862704656423,0.5871608445329275,0,2021,away
2021-05-18,STL,PIT,0.6985890600525091,0.5333327074017178,1,2021,home
2021-05-18,TOR,BOS,0.5881800497910843,0.5480200547703327,1,2021,
2021-05-19,STL,PIT,0.7614398962981963,0.6713516226849521,1,2021,home
2021-05-19,MIN,CWS,0.31368881762842626,,0,2021,
2021-05-19,SD,COL,0.7523732548315489,,1,2021,
2021-05-19,KC,MIL,0.4296003560112373,,1,2021,
2021-05-19,PHI,MIA,0.43295567617221875,0.5428524090960886,0,2021,away
2021-05-19,OAK,HOU,0.6857834786754069,0.4685096496925012,1,2021,home
2021-05-19,CHC,WSH,0.3397341136850831,,0,2021,
2021-05-19,BAL,TB,0.5302360675141667,,0,2021,
2021-05-19,CIN,SF,0.4157792043174381,,0,2021,
2021-05-19,SD,COL,0.5234958327580027,,1,2021,
2021-05-19,ATL,NYM,0.6194233804008356,0.6416152161825975,1,2021,
2021-05-19,TEX,NYY,0.4049616953552349,0.3818800931361336,0,2021,
2021-05-19,LAD,ARI,0.7949876577716731,0.7332992341365905,1,2021,
2021-05-19,LAA,CLE,0.39030678953966935,,0,2021,
2021-05-19,SEA,DET,0.5774515890344774,0.5889887274052068,0,2021,
2021-05-19,TOR,BOS,0.5827143220084484,0.5324805649794722,0,2021,
2021-05-20,TOR,BOS,0.7176246875184409,0.5429023759575544,0,2021,home
2021-05-20,CIN,SF,0.5445403104174706,,0,2021,
2021-05-20,LAA,CLE,0.5227959364698288,,0,2021,
2021-05-20,LAD,ARI,0.7662758368246355,0.6568833257974664,1,2021,home
2021-05-20,OAK,HOU,0.6938305253659683,0.4768047365550666,0,2021,home
2021-05-20,KC,MIL,0.3482929194844141,,1,2021,
2021-05-20,PHI,MIA,0.39176967316199574,0.5487548587206739,0,2021,away
2021-05-20,ATL,PIT,0.6492456654566954,0.6464681210664454,0,2021,
2021-05-20,OAK,HOU,0.4816128121833979,0.4768047365550666,0,2021,
2021-05-20,SEA,DET,0.5995443909603381,,0,2021,
2021-05-20,TEX,NYY,0.5163175056534156,0.4863895531215484,0,2021,
2021-05-20,CHC,WSH,0.5724457672256532,,1,2021,
2021-05-20,BAL,TB,0.3036780923866287,,0,2021,
2021-05-20,TEX,NYY,0.46362173037202553,0.4863895531215484,0,2021,
2021-05-21,WSH,BAL,0.6220399166295999,,1,2021,
2021-05-21,NYY,CWS,0.4731856438654372,,1,2021,
2021-05-21,CLE,MIN,0.7294199037295126,,0,2021,
2021-05-21,CIN,MIL,0.5554833709466155,0.4815701417369187,1,2021,home
2021-05-21,ATL,PIT,0.6632499234562392,0.6428244396335551,1,2021,
2021-05-21,PHI,BOS,0.6066303871214003,0.5870589858771682,0,2021,
2021-05-21,LAD,ARI,0.6990440974234942,,1,2021,
2021-05-21,TOR,TB,0.36140873445171373,,0,2021,
2021-05-21,MIA,NYM,0.4052924743767868,0.5065107163601327,0,2021,away
2021-05-22,PHI,BOS,0.3362040382439228,0.4480142431822577,0,2021,away
2021-05-22,MIA,NYM,0.6823392726454669,0.5898612672354164,1,2021,home
2021-05-22,KC,DET,0.622571061026134,,1,2021,
2021-05-22,TEX,HOU,0.7394944942378063,0.3872717504476998,1,2021,home
2021-05-22,COL,ARI,0.7185553842375828,0.4732806129039408,1,2021,home
2021-05-22,SF,LAD,0.2561247854641878,,0,2021,
2021-05-22,SF,LAD,0.4292946444084143,,0,2021,
2021-05-22,COL,ARI,0.7868141433415493,0.4732806129039408,1,2021,home
2021-05-22,CIN,MIL,0.6697845269009994,0.5954121852353249,0,2021,home
2021-05-22,SD,SEA,0.34974993308992314,,1,2021,
2021-05-22,STL,CHC,0.50312184835912,0.4835353283477429,0,2021,
2021-05-22,LAA,OAK,0.4770018156147318,0.4481694062242766,0,2021,
2021-05-22,STL,CHC,0.6128472572000588,0.4835353283477429,1,2021,home
2021-05-22,NYY,CWS,0.6662265204847745,,1,2021,
2021-05-22,CLE,MIN,0.7159090290613851,,1,2021,
2021-05-22,ATL,PIT,0.6558717686162728,0.6583823224155497,1,2021,
2021-05-22,WSH,BAL,0.5593396518709364,,1,2021,
2021-05-22,TEX,HOU,0.42992258064071903,0.3872717504476998,1,2021,
2021-05-22,TOR,TB,0.590092065328525,,0,2021,
2021-05-22,KC,DET,0.6515332133434194,,0,2021,
2021-05-23,STL,CHC,0.7641469854332293,0.5462064260425751,0,2021,home
2021-05-23,TOR,TB,0.5651098869266431,,0,2021,
2021-05-23,WSH,BAL,0.6024623606329438,,1,2021,
2021-05-23,SF,LAD,0.4922447303470735,,0,2021,
2021-05-23,LAA,OAK,0.4120030809856042,0.4737286739186581,1,2021,
2021-05-23,CIN,MIL,0.6655331639112729,0.4745635595459072,0,2021,home
2021-05-23,SD,SEA,0.5647789375127008,,1,2021,
2021-05-23,COL,ARI,0.6574212538408,0.5561461854851193,1,2021,home
2021-05-23,SD,SEA,0.4486738897357983,,1,2021,
2021-05-23,MIA,NYM,0.5729763439809875,0.5825987024672721,1,2021,
2021-05-23,LAA,OAK,0.5463620099730881,0.4737286739186581,0,2021,home
2021-05-23,KC,DET,0.5979198787874673,,1,2021,
2021-05-23,PHI,BOS,0.6311873632799313,0.5488966864439958,1,2021,home
2021-05-23,CLE,MIN,0.735881427051468,,0,2021,
2021-05-23,NYY,CWS,0.6476955489691266,,1,2021,
2021-05-23,TEX,HOU,0.5425643004486044,0.4166932474826627,1,2021,home
2021-05-23,ATL,PIT,0.7403250008377796,0.6553627979328834,1,2021,home
2021-05-24,TOR,TB,0.6528420660273363,,0,2021,
2021-05-24,MIA,PHI,0.5921660059813235,0.5565330499161417,1,2021,
2021-05-24,DET,CLE,0.7460203017003904,,0,2021,
2021-05-24,MIN,BAL,0.41494354213177564,0.5336463989761417,1,2021,away
2021-05-24,MIL,SD,0.6807961510710513,,1,2021,
2021-05-24,NYM,COL,0.603250946852277,0.5967589168897963,0,2021,
2021-05-25,PIT,CHC,0.4204452104117812,0.4379585503485669,0,2021,
2021-05-25,OAK,SEA,0.6560235064323827,0.6172261367188736,0,2021,
2021-05-25,NYY,TOR,0.5680884248702036,0.6215114789216598,0,2021,
2021-05-25,BOS,ATL,0.49993282459888455,0.5025342308743859,0,2021,
2021-05-25,MIL,SD,0.5134069347554946,,0,2021,
2021-05-25,WSH,CIN,0.5722611822155342,,0,2021,
2021-05-25,MIA,PHI,0.7223439431937895,0.5680253176483361,0,2021,home
2021-05-25,DET,CLE,0.5720347593312995,,0,2021,
2021-05-25,TB,KC,0.6613936630394566,,0,2021,
2021-05-25,CWS,STL,0.5748656387766673,,1,2021,
2021-05-25,NYM,COL,0.7604673473138892,0.650256918167893,1,2021,home
2021-05-25,MIN,BAL,0.7791584858933004,0.6457531728244551,1,2021,home
2021-05-26,WSH,CIN,0.5602169006468859,,1,2021,
2021-05-26,WSH,CIN,0.5541776267906892,,1,2021,
2021-05-26,MIA,PHI,0.5358148933619564,0.4006035571982757,1,2021,home
2021-05-26,MIL,SD,0.5730164969667685,,0,2021,
2021-05-26,MIN,BAL,0.7140849346049687,0.6386519614460393,1,2021,home
2021-05-26,LAA,TEX,0.38432093640875065,0.5003981928620211,1,2021,away
2021-05-26,OAK,SEA,0.6669050617853486,0.6222795935367611,0,2021,
2021-05-26,CWS,STL,0.6306911960803843,,1,2021,
2021-05-26,HOU,LAD,0.5469618597244824,0.4136263234133632,0,2021,home
2021-05-26,PIT,CHC,0.4802088891027038,0.4582322811244836,0,2021,
2021-05-26,CWS,STL,0.7119485882401485,,0,2021,
2021-05-26,LAA,TEX,0.5077633548430256,0.5003981928620211,1,2021,
2021-05-26,ARI,SF,0.42226970054789625,,0,2021,
2021-05-26,DET,CLE,0.43797733479918605,,1,2021,
2021-05-26,BOS,ATL,0.5762766197060784,0.5659081773270161,1,2021,
2021-05-26,HOU,LAD,0.5762997655281337,0.4136263234133632,1,2021,home
2021-05-26,TB,KC,0.6938332760623266,,1,2021,
2021-05-26,OAK,SEA,0.7724442393630179,0.6222795935367611,1,2021,home
2021-05-27,PIT,CHC,0.5376358586140763,0.4289986508455439,0,2021,home
2021-05-27,TB,KC,0.7127150493110712,,1,2021,
2021-05-27,NYM,COL,0.6322439233728714,,1,2021,
2021-05-27,MIL,SD,0.648787219760645,,1,2021,
2021-05-27,ARI,SF,0.6470604329623807,,0,2021,
2021-05-27,DET,CLE,0.4705908901266858,,0,2021,
2021-05-27,MIA,PHI,0.758409156551823,0.5719249989548637,0,2021,home
2021-05-27,NYY,TOR,0.6765840562336488,0.543523668117875,0,2021,home
2021-05-27,WSH,CIN,0.5852292987019537,,0,2021,
2021-05-28,ARI,STL,0.39984389936426873,0.5522156030987256,0,2021,away
2021-05-28,CWS,BAL,0.6373766117462282,,1,2021,
2021-05-28,LAD,SF,0.5844952884120483,,1,2021,
2021-05-28,SEA,TEX,0.6606901596866525,0.5265028322568154,1,2021,home
2021-05-28,DET,NYY,0.40610622343910213,0.2860856844143836,1,2021,home
2021-05-28,OAK,LAA,0.6302669666686316,0.5737747954395535,1,2021,
2021-05-28,CLE,TOR,0.5005642487851747,,0,2021,
2021-05-28,CHC,CIN,0.610339283830175,0.6282687798834705,1,2021,
2021-05-28,BOS,MIA,0.581388415166182,0.6056833040729468,1,2021,
2021-05-29,HOU,SD,0.6709107153997078,,0,2021,
2021-05-29,CHC,CIN,0.5439463183912152,0.5106099050133364,1,2021,
2021-05-29,TB,PHI,0.3550928920864036,,1,2021,
2021-05-29,BOS,MIA,0.5266225836144959,0.6031286298771913,1,2021,away
2021-05-29,HOU,SD,0.6802935715812375,,0,2021,
2021-05-29,LAD,SF,0.5930471167321868,,0,2021,
2021-05-29,OAK,LAA,0.6842099935972245,0.5746017806502346,0,2021,home
2021-05-29,MIN,KC,0.49766590565361685,,0,2021,
2021-05-29,PIT,COL,0.541849017239752,0.4756428310645178,1,2021,home
2021-05-29,LAD,SF,0.6057325904775217,,0,2021,
2021-05-29,MIN,KC,0.5040978794686276,,1,2021,
2021-05-29,DET,NYY,0.7427685589021583,0.4519451697766619,1,2021,home
2021-05-29,WSH,MIL,0.516036011867377,,0,2021,
2021-05-29,NYM,ATL,0.44906317241290744,0.4183148029060433,1,2021,
2021-05-29,CWS,BAL,0.6813703457353695,,1,2021,
2021-05-29,ARI,STL,0.49156715660659445,0.4303085422308969,0,2021,
2021-05-29,SEA,TEX,0.604515469597767,0.5005807470730348,1,2021,home
2021-05-29,OAK,LAA,0.5908614412636525,0.5746017806502346,1,2021,
2021-05-30,DET,NYY,0.4402711513795371,0.3852316474082463,1,2021,
2021-05-30,CWS,BAL,0.7471363354663163,,1,2021,
2021-05-30,MIN,KC,0.43718026854455383,,0,2021,
2021-05-30,OAK,LAA,0.7055566029507653,0.5702218952929011,0,2021,home
2021-05-30,TB,PHI,0.6440235617121122,,1,2021,
2021-05-30,ARI,STL,0.2971892802652751,0.5056131821379144,0,2021,away
2021-05-30,LAD,SF,0.5306194232856332,,0,2021,
2021-05-30,CHC,CIN,0.36240291098036975,0.5175613333661884,0,2021,away
2021-05-30,WSH,MIL,0.44424245774797005,,0,2021,
2021-05-30,CLE,TOR,0.6864084047136296,,0,2021,
2021-05-30,HOU,SD,0.6254168570338794,,1,2021,
2021-05-30,ARI,STL,0.5563232846013657,0.5056131821379144,1,2021,
2021-05-30,SEA,TEX,0.6837997896731238,0.5888025332607469,1,2021,home
2021-05-30,SEA,TEX,0.7434704802014054,0.5888025332607469,1,2021,home
2021-05-30,PIT,COL,0.4931780093405537,0.5180702141038994,0,2021,
2021-05-31,SEA,OAK,0.40512477649177486,0.4483940487256928,1,2021,
2021-05-31,CHC,SD,0.5754318261364288,,1,2021,
2021-05-31,CLE,CWS,0.36590848612336163,,0,2021,
2021-05-31,HOU,BOS,0.5849575382359735,0.4888237046032265,1,2021,home
2021-05-31,SF,LAA,0.6958211332468788,,1,2021,
2021-05-31,NYY,TB,0.5928550259825172,,0,2021,
2021-05-31,ATL,WSH,0.6086639929289059,,1,2021,
2021-05-31,BAL,MIN,0.42488280530442313,0.4008252045902492,0,2021,
2021-05-31,MIL,DET,0.6441094003896769,0.7242254691177072,1,2021,away
2021-05-31,CIN,PHI,0.7396920927607574,0.5033681465709171,1,2021,home
