season,home_team,away_team,home_win,model_prob,date_str,game_date
2023,CHC,CIN,0,0.633720930232558,"Saturday, May 27",2023-05-27
2023,CHC,CIN,0,0.633720930232558,"Sunday, May 28",2023-05-28
2023,CHC,TBR,1,0.42857142857142855,"Monday, May 29",2023-05-29
2023,CHC,TBR,1,0.42857142857142855,"Tuesday, May 30",2023-05-30
2023,CHC,TBR,0,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,CHC,PIT,1,0.6173285198555954,"Tuesday, Jun 13",2023-06-13
2023,CHC,PIT,1,0.633720930232558,"Wednesday, Jun 14",2023-06-14
2023,CHC,PIT,1,0.633720930232558,"Thursday, Jun 15",2023-06-15
2023,CHC,BAL,1,0.42857142857142855,"Friday, Jun 16",2023-06-16
2023,CHC,BAL,1,0.5361445783132531,"Saturday, Jun 17",2023-06-17
2023,CHC,BAL,0,0.42857142857142855,"Sunday, Jun 18",2023-06-18
2023,CHC,PHI,0,0.5361445783132531,"Tuesday, Jun 27",2023-06-27
2023,CHC,PHI,0,0.5361445783132531,"Wednesday, Jun 28",2023-06-28
2023,CHC,PHI,0,0.42857142857142855,"Thursday, Jun 29",2023-06-29
2023,CHC,CLE,1,0.42857142857142855,"Friday, Jun 30",2023-06-30
2023,CHC,CLE,0,0.42857142857142855,"Saturday, Jul 1",2023-07-01
2023,CHC,CLE,0,0.6173285198555954,"Sunday, Jul 2",2023-07-02
2023,CHC,BOS,0,0.36363636363636365,"Friday, Jul 14",2023-07-14
2023,CHC,BOS,1,0.42857142857142855,"Saturday, Jul 15",2023-07-15
2023,CHC,BOS,0,0.3,"Sunday, Jul 16",2023-07-16
2023,CHC,WSN,0,0.6173285198555954,"Monday, Jul 17",2023-07-17
2023,CHC,WSN,1,0.712,"Tuesday, Jul 18",2023-07-18
2023,CHC,WSN,1,0.6091954022988506,"Wednesday, Jul 19",2023-07-19
2023,CHC,STL,0,0.42857142857142855,"Thursday, Jul 20",2023-07-20
2023,CHC,STL,1,0.42857142857142855,"Friday, Jul 21",2023-07-21
2023,CHC,STL,1,0.42857142857142855,"Saturday, Jul 22",2023-07-22
2023,CHC,STL,1,0.5361445783132531,"Sunday, Jul 23",2023-07-23
2023,CHC,CIN,0,0.42857142857142855,"Monday, Jul 31",2023-07-31
2023,CHC,CIN,1,0.6173285198555954,"Tuesday, Aug 1",2023-08-01
2023,CHC,CIN,1,0.3,"Wednesday, Aug 2",2023-08-02
2023,CHC,CIN,1,0.2857142857142857,"Thursday, Aug 3",2023-08-03
2023,CHC,ATL,0,0.5361445783132531,"Friday, Aug 4",2023-08-04
2023,CHC,ATL,1,0.6173285198555954,"Saturday, Aug 5",2023-08-05
2023,CHC,ATL,1,0.42857142857142855,"Sunday, Aug 6",2023-08-06
2023,CHC,CHW,0,0.712,"Tuesday, Aug 15",2023-08-15
2023,CHC,CHW,1,0.7222222222222222,"Wednesday, Aug 16",2023-08-16
2023,CHC,KCR,0,0.5361445783132531,"Friday, Aug 18",2023-08-18
2023,CHC,KCR,1,0.6173285198555954,"Saturday, Aug 19",2023-08-19
2023,CHC,KCR,1,0.6173285198555954,"Sunday, Aug 20",2023-08-20
2023,CHC,MIL,0,0.23076923076923078,"Monday, Aug 28",2023-08-28
2023,CHC,MIL,1,0.2670474124509545,"Tuesday, Aug 29",2023-08-29
2023,CHC,MIL,1,0.5361445783132531,"Wednesday, Aug 30",2023-08-30
2023,CHC,SFG,1,0.633720930232558,"Monday, Sep 4",2023-09-04
2023,CHC,SFG,1,0.6173285198555954,"Tuesday, Sep 5",2023-09-05
2023,CHC,SFG,1,0.633720930232558,"Wednesday, Sep 6",2023-09-06
2023,CHC,ARI,0,0.42857142857142855,"Thursday, Sep 7",2023-09-07
2023,CHC,ARI,0,0.42857142857142855,"Friday, Sep 8",2023-09-08
2023,CHC,ARI,0,0.42857142857142855,"Saturday, Sep 9",2023-09-09
2023,CHC,ARI,1,0.36363636363636365,"Sunday, Sep 10",2023-09-10
2023,CHC,PIT,1,0.6173285198555954,"Tuesday, Sep 19",2023-09-19
2023,CHC,PIT,0,0.6091954022988506,"Wednesday, Sep 20",2023-09-20
2023,CHC,PIT,0,0.5361445783132531,"Thursday, Sep 21",2023-09-21
2023,CHC,COL,1,0.8333333333333334,"Friday, Sep 22",2023-09-22
2023,CHC,COL,1,0.7222222222222222,"Saturday, Sep 23",2023-09-23
2023,CHC,COL,1,0.712,"Sunday, Sep 24",2023-09-24
2023,CHW,SFG,0,0.42857142857142855,"Monday, Apr 3",2023-04-03
2023,CHW,SFG,1,0.6091954022988506,"Wednesday, Apr 5",2023-04-05
2023,CHW,SFG,0,0.5361445783132531,"Thursday, Apr 6",2023-04-06
2023,CHW,BAL,0,0.6173285198555954,"Friday, Apr 14",2023-04-14
2023,CHW,BAL,1,0.42857142857142855,"Saturday, Apr 15",2023-04-15
2023,CHW,BAL,0,0.5361445783132531,"Sunday, Apr 16",2023-04-16
2023,CHW,PHI,0,0.5361445783132531,"Tuesday, Apr 18 (1)",2023-04-18
2023,CHW,PHI,1,0.5361445783132531,"Tuesday, Apr 18 (2)",2023-04-18
2023,CHW,PHI,0,0.5361445783132531,"Wednesday, Apr 19",2023-04-19
2023,CHW,TBR,0,0.42857142857142855,"Thursday, Apr 27",2023-04-27
2023,CHW,TBR,0,0.42857142857142855,"Friday, Apr 28",2023-04-28
2023,CHW,TBR,0,0.36363636363636365,"Saturday, Apr 29",2023-04-29
2023,CHW,TBR,1,0.36363636363636365,"Sunday, Apr 30",2023-04-30
2023,CHW,MIN,1,0.3,"Tuesday, May 2",2023-05-02
2023,CHW,MIN,1,0.3,"Wednesday, May 3",2023-05-03
2023,CHW,MIN,0,0.3,"Thursday, May 4",2023-05-04
2023,CHW,HOU,0,0.5361445783132531,"Friday, May 12",2023-05-12
2023,CHW,HOU,1,0.42857142857142855,"Saturday, May 13",2023-05-13
2023,CHW,HOU,0,0.3,"Sunday, May 14",2023-05-14
2023,CHW,CLE,1,0.6091954022988506,"Tuesday, May 16",2023-05-16
2023,CHW,CLE,1,0.42857142857142855,"Wednesday, May 17",2023-05-17
2023,CHW,CLE,0,0.42857142857142855,"Thursday, May 18",2023-05-18
2023,CHW,KCR,1,0.42857142857142855,"Friday, May 19",2023-05-19
2023,CHW,KCR,1,0.5361445783132531,"Saturday, May 20",2023-05-20
2023,CHW,KCR,1,0.5361445783132531,"Sunday, May 21",2023-05-21
2023,CHW,LAA,0,0.42857142857142855,"Monday, May 29",2023-05-29
2023,CHW,LAA,1,0.5361445783132531,"Tuesday, May 30",2023-05-30
2023,CHW,LAA,0,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,CHW,DET,1,0.6173285198555954,"Friday, Jun 2",2023-06-02
2023,CHW,DET,1,0.7058823529411765,"Saturday, Jun 3",2023-06-03
2023,CHW,DET,1,0.712,"Sunday, Jun 4",2023-06-04
2023,CHW,MIA,1,0.5361445783132531,"Friday, Jun 9",2023-06-09
2023,CHW,MIA,0,0.36363636363636365,"Saturday, Jun 10",2023-06-10
2023,CHW,MIA,0,0.3,"Sunday, Jun 11",2023-06-11
2023,CHW,TEX,0,0.42857142857142855,"Monday, Jun 19",2023-06-19
2023,CHW,TEX,1,0.42857142857142855,"Tuesday, Jun 20",2023-06-20
2023,CHW,TEX,0,0.3,"Wednesday, Jun 21",2023-06-21
2023,CHW,BOS,0,0.6173285198555954,"Friday, Jun 23",2023-06-23
2023,CHW,BOS,1,0.5361445783132531,"Saturday, Jun 24",2023-06-24
2023,CHW,BOS,1,0.42857142857142855,"Sunday, Jun 25",2023-06-25
2023,CHW,TOR,0,0.42857142857142855,"Tuesday, Jul 4",2023-07-04
2023,CHW,TOR,0,0.3,"Thursday, Jul 6 (1)",2023-07-06
2023,CHW,TOR,0,0.3,"Thursday, Jul 6 (2)",2023-07-06
2023,CHW,STL,1,0.6173285198555954,"Friday, Jul 7",2023-07-07
2023,CHW,STL,0,0.42857142857142855,"Saturday, Jul 8",2023-07-08
2023,CHW,STL,0,0.6091954022988506,"Sunday, Jul 9",2023-07-09
2023,CHW,CHC,0,0.42857142857142855,"Tuesday, Jul 25",2023-07-25
2023,CHW,CHC,0,0.3,"Wednesday, Jul 26",2023-07-26
2023,CHW,CLE,0,0.42857142857142855,"Thursday, Jul 27",2023-07-27
2023,CHW,CLE,1,0.6173285198555954,"Friday, Jul 28",2023-07-28
2023,CHW,CLE,1,0.5361445783132531,"Saturday, Jul 29",2023-07-29
2023,CHW,CLE,0,0.36363636363636365,"Sunday, Jul 30",2023-07-30
2023,CHW,NYY,1,0.5361445783132531,"Monday, Aug 7",2023-08-07
2023,CHW,NYY,0,0.42857142857142855,"Tuesday, Aug 8",2023-08-08
2023,CHW,NYY,1,0.6091954022988506,"Wednesday, Aug 9",2023-08-09
2023,CHW,MIL,0,0.42857142857142855,"Friday, Aug 11",2023-08-11
2023,CHW,MIL,0,0.42857142857142855,"Saturday, Aug 12",2023-08-12
2023,CHW,MIL,0,0.42857142857142855,"Sunday, Aug 13",2023-08-13
2023,CHW,SEA,0,0.23076923076923078,"Monday, Aug 21",2023-08-21
2023,CHW,SEA,0,0.23076923076923078,"Tuesday, Aug 22",2023-08-22
2023,CHW,SEA,1,0.23076923076923078,"Wednesday, Aug 23",2023-08-23
2023,CHW,OAK,0,0.6091954022988506,"Thursday, Aug 24",2023-08-24
2023,CHW,OAK,0,0.42857142857142855,"Friday, Aug 25",2023-08-25
2023,CHW,OAK,1,0.42857142857142855,"Saturday, Aug 26",2023-08-26
2023,CHW,OAK,1,0.5361445783132531,"Sunday, Aug 27",2023-08-27
2023,CHW,DET,0,0.42857142857142855,"Friday, Sep 1",2023-09-01
2023,CHW,DET,0,0.3,"Saturday, Sep 2",2023-09-02
2023,CHW,DET,0,0.42857142857142855,"Sunday, Sep 3",2023-09-03
2023,CHW,KCR,1,0.6173285198555954,"Tuesday, Sep 12 (1)",2023-09-12
2023,CHW,KCR,0,0.6173285198555954,"Tuesday, Sep 12 (2)",2023-09-12
2023,CHW,KCR,0,0.6173285198555954,"Wednesday, Sep 13",2023-09-13
2023,CHW,MIN,0,0.5361445783132531,"Thursday, Sep 14",2023-09-14
2023,CHW,MIN,0,0.3,"Friday, Sep 15",2023-09-15
2023,CHW,MIN,1,0.3,"Saturday, Sep 16",2023-09-16
2023,CHW,MIN,0,0.36363636363636365,"Sunday, Sep 17",2023-09-17
2023,CHW,ARI,0,0.5361445783132531,"Tuesday, Sep 26",2023-09-26
2023,CHW,ARI,0,0.42857142857142855,"Wednesday, Sep 27",2023-09-27
2023,CHW,ARI,1,0.42857142857142855,"Thursday, Sep 28",2023-09-28
2023,CHW,SDP,0,0.36363636363636365,"Friday, Sep 29",2023-09-29
2023,CHW,SDP,0,0.3,"Saturday, Sep 30",2023-09-30
2023,CHW,SDP,0,0.3,"Sunday, Oct 1",2023-10-01
2023,CIN,PIT,0,0.633720930232558,"Thursday, Mar 30",2023-03-30
2023,CIN,PIT,1,0.6173285198555954,"Saturday, Apr 1",2023-04-01
2023,CIN,PIT,1,0.42857142857142855,"Sunday, Apr 2",2023-04-02
2023,CIN,CHC,1,0.42857142857142855,"Monday, Apr 3",2023-04-03
2023,CIN,CHC,0,0.42857142857142855,"Tuesday, Apr 4",2023-04-04
2023,CIN,PHI,1,0.6173285198555954,"Thursday, Apr 13",2023-04-13
2023,CIN,PHI,0,0.6173285198555954,"Friday, Apr 14",2023-04-14
2023,CIN,PHI,1,0.633720930232558,"Saturday, Apr 15",2023-04-15
2023,CIN,PHI,0,0.5361445783132531,"Sunday, Apr 16",2023-04-16
2023,CIN,TBR,1,0.6173285198555954,"Monday, Apr 17",2023-04-17
2023,CIN,TBR,0,0.42857142857142855,"Tuesday, Apr 18",2023-04-18
2023,CIN,TBR,0,0.5361445783132531,"Wednesday, Apr 19",2023-04-19
2023,CIN,TEX,1,0.5361445783132531,"Monday, Apr 24",2023-04-24
2023,CIN,TEX,1,0.42857142857142855,"Tuesday, Apr 25",2023-04-25
2023,CIN,TEX,1,0.42857142857142855,"Wednesday, Apr 26",2023-04-26
2023,CIN,CHW,0,0.5361445783132531,"Friday, May 5",2023-05-05
2023,CIN,CHW,1,0.633720930232558,"Saturday, May 6",2023-05-06
2023,CIN,CHW,0,0.5361445783132531,"Sunday, May 7",2023-05-07
2023,CIN,NYM,1,0.6173285198555954,"Tuesday, May 9",2023-05-09
2023,CIN,NYM,0,0.6173285198555954,"Wednesday, May 10",2023-05-10
2023,CIN,NYM,1,0.633720930232558,"Thursday, May 11",2023-05-11
2023,CIN,NYY,0,0.42857142857142855,"Friday, May 19",2023-05-19
2023,CIN,NYY,0,0.42857142857142855,"Saturday, May 20",2023-05-20
2023,CIN,NYY,0,0.6173285198555954,"Sunday, May 21",2023-05-21
2023,CIN,STL,1,0.6173285198555954,"Monday, May 22",2023-05-22
2023,CIN,STL,0,0.42857142857142855,"Tuesday, May 23",2023-05-23
2023,CIN,STL,1,0.42857142857142855,"Wednesday, May 24",2023-05-24
2023,CIN,STL,0,0.5361445783132531,"Thursday, May 25",2023-05-25
2023,CIN,MIL,0,0.6091954022988506,"Friday, Jun 2",2023-06-02
2023,CIN,MIL,0,0.42857142857142855,"Saturday, Jun 3",2023-06-03
2023,CIN,MIL,0,0.42857142857142855,"Sunday, Jun 4",2023-06-04
2023,CIN,MIL,1,0.42857142857142855,"Monday, Jun 5",2023-06-05
2023,CIN,LAD,1,0.5361445783132531,"Tuesday, Jun 6",2023-06-06
2023,CIN,LAD,1,0.6091954022988506,"Wednesday, Jun 7",2023-06-07
2023,CIN,LAD,0,0.5361445783132531,"Thursday, Jun 8",2023-06-08
2023,CIN,COL,1,0.6091954022988506,"Monday, Jun 19",2023-06-19
2023,CIN,COL,1,0.712,"Tuesday, Jun 20",2023-06-20
2023,CIN,COL,1,0.7222222222222222,"Wednesday, Jun 21",2023-06-21
2023,CIN,ATL,1,0.3,"Friday, Jun 23",2023-06-23
2023,CIN,ATL,0,0.3,"Saturday, Jun 24",2023-06-24
2023,CIN,ATL,0,0.3,"Sunday, Jun 25",2023-06-25
2023,CIN,SDP,1,0.6363636363636364,"Friday, Jun 30",2023-06-30
2023,CIN,SDP,0,0.6363636363636364,"Saturday, Jul 1",2023-07-01
2023,CIN,SDP,1,0.6173285198555954,"Sunday, Jul 2",2023-07-02
2023,CIN,MIL,0,0.42857142857142855,"Friday, Jul 14",2023-07-14
2023,CIN,MIL,0,0.3,"Saturday, Jul 15",2023-07-15
2023,CIN,MIL,0,0.3,"Sunday, Jul 16",2023-07-16
2023,CIN,SFG,0,0.23076923076923078,"Monday, Jul 17",2023-07-17
2023,CIN,SFG,0,0.23076923076923078,"Tuesday, Jul 18",2023-07-18
2023,CIN,SFG,1,0.5361445783132531,"Wednesday, Jul 19",2023-07-19
2023,CIN,SFG,1,0.5361445783132531,"Thursday, Jul 20",2023-07-20
2023,CIN,ARI,1,0.6091954022988506,"Friday, Jul 21",2023-07-21
2023,CIN,ARI,1,0.6173285198555954,"Saturday, Jul 22",2023-07-22
2023,CIN,ARI,1,0.633720930232558,"Sunday, Jul 23",2023-07-23
2023,CIN,WSN,0,0.5361445783132531,"Friday, Aug 4",2023-08-04
2023,CIN,WSN,0,0.5361445783132531,"Saturday, Aug 5",2023-08-05
2023,CIN,WSN,0,0.6173285198555954,"Sunday, Aug 6",2023-08-06
2023,CIN,MIA,1,0.7222222222222222,"Monday, Aug 7",2023-08-07
2023,CIN,MIA,0,0.6091954022988506,"Tuesday, Aug 8",2023-08-08
2023,CIN,MIA,0,0.5361445783132531,"Wednesday, Aug 9",2023-08-09
2023,CIN,CLE,0,0.42857142857142855,"Tuesday, Aug 15",2023-08-15
2023,CIN,CLE,1,0.6173285198555954,"Wednesday, Aug 16",2023-08-16
2023,CIN,TOR,1,0.5361445783132531,"Friday, Aug 18",2023-08-18
2023,CIN,TOR,0,0.5361445783132531,"Saturday, Aug 19",2023-08-19
2023,CIN,TOR,0,0.42857142857142855,"Sunday, Aug 20",2023-08-20
2023,CIN,CHC,0,0.42857142857142855,"Friday, Sep 1 (1)",2023-09-01
2023,CIN,CHC,1,0.5361445783132531,"Friday, Sep 1 (2)",2023-09-01
2023,CIN,CHC,1,0.42857142857142855,"Saturday, Sep 2",2023-09-02
2023,CIN,CHC,0,0.3,"Sunday, Sep 3",2023-09-03
2023,CIN,SEA,1,0.5361445783132531,"Monday, Sep 4",2023-09-04
2023,CIN,SEA,1,0.42857142857142855,"Tuesday, Sep 5",2023-09-05
2023,CIN,SEA,0,0.42857142857142855,"Wednesday, Sep 6",2023-09-06
2023,CIN,STL,0,0.42857142857142855,"Friday, Sep 8",2023-09-08
2023,CIN,STL,0,0.633720930232558,"Saturday, Sep 9",2023-09-09
2023,CIN,STL,1,0.6363636363636364,"Sunday, Sep 10",2023-09-10
2023,CIN,MIN,1,0.42857142857142855,"Monday, Sep 18",2023-09-18
2023,CIN,MIN,0,0.42857142857142855,"Tuesday, Sep 19",2023-09-19
2023,CIN,MIN,0,0.3,"Wednesday, Sep 20",2023-09-20
2023,CIN,PIT,0,0.5361445783132531,"Friday, Sep 22",2023-09-22
2023,CIN,PIT,0,0.42857142857142855,"Saturday, Sep 23",2023-09-23
2023,CIN,PIT,1,0.6363636363636364,"Sunday, Sep 24",2023-09-24
2023,CLE,SEA,0,0.6363636363636364,"Friday, Apr 7",2023-04-07
2023,CLE,SEA,0,0.6173285198555954,"Saturday, Apr 8",2023-04-08
2023,CLE,SEA,1,0.42857142857142855,"Sunday, Apr 9",2023-04-09
2023,CLE,NYY,1,0.42857142857142855,"Monday, Apr 10",2023-04-10
2023,CLE,NYY,0,0.3,"Tuesday, Apr 11",2023-04-11
2023,CLE,NYY,0,0.3,"Wednesday, Apr 12",2023-04-12
2023,CLE,MIA,0,0.5361445783132531,"Saturday, Apr 22 (1)",2023-04-22
2023,CLE,MIA,0,0.5361445783132531,"Saturday, Apr 22 (2)",2023-04-22
2023,CLE,MIA,1,0.42857142857142855,"Sunday, Apr 23",2023-04-23
2023,CLE,COL,0,0.7222222222222222,"Monday, Apr 24",2023-04-24
2023,CLE,COL,0,0.8333333333333334,"Tuesday, Apr 25",2023-04-25
2023,CLE,COL,1,0.6362349882008891,"Wednesday, Apr 26",2023-04-26
2023,CLE,MIN,0,0.633720930232558,"Friday, May 5",2023-05-05
2023,CLE,MIN,1,0.6091954022988506,"Saturday, May 6",2023-05-06
2023,CLE,MIN,1,0.42857142857142855,"Sunday, May 7",2023-05-07
2023,CLE,DET,0,0.42857142857142855,"Monday, May 8",2023-05-08
2023,CLE,DET,1,0.6091954022988506,"Tuesday, May 9",2023-05-09
2023,CLE,DET,0,0.5361445783132531,"Wednesday, May 10",2023-05-10
2023,CLE,LAA,0,0.5361445783132531,"Friday, May 12",2023-05-12
2023,CLE,LAA,1,0.6363636363636364,"Saturday, May 13",2023-05-13
2023,CLE,LAA,1,0.5361445783132531,"Sunday, May 14",2023-05-14
2023,CLE,CHW,1,0.633720930232558,"Monday, May 22",2023-05-22
2023,CLE,CHW,0,0.5361445783132531,"Tuesday, May 23",2023-05-23
2023,CLE,CHW,0,0.42857142857142855,"Wednesday, May 24",2023-05-24
2023,CLE,STL,1,0.633720930232558,"Friday, May 26",2023-05-26
2023,CLE,STL,0,0.42857142857142855,"Saturday, May 27",2023-05-27
2023,CLE,STL,1,0.6091954022988506,"Sunday, May 28",2023-05-28
2023,CLE,BOS,0,0.6173285198555954,"Tuesday, Jun 6",2023-06-06
2023,CLE,BOS,1,0.633720930232558,"Wednesday, Jun 7",2023-06-07
2023,CLE,BOS,1,0.5361445783132531,"Thursday, Jun 8",2023-06-08
2023,CLE,HOU,1,0.5361445783132531,"Friday, Jun 9",2023-06-09
2023,CLE,HOU,0,0.6173285198555954,"Saturday, Jun 10",2023-06-10
2023,CLE,HOU,1,0.633720930232558,"Sunday, Jun 11",2023-06-11
2023,CLE,OAK,1,0.6091954022988506,"Tuesday, Jun 20",2023-06-20
2023,CLE,OAK,1,0.6173285198555954,"Wednesday, Jun 21",2023-06-21
2023,CLE,OAK,1,0.712,"Thursday, Jun 22",2023-06-22
2023,CLE,MIL,0,0.42857142857142855,"Friday, Jun 23",2023-06-23
2023,CLE,MIL,1,0.6173285198555954,"Saturday, Jun 24",2023-06-24
2023,CLE,MIL,0,0.5361445783132531,"Sunday, Jun 25",2023-06-25
2023,CLE,ATL,0,0.3,"Monday, Jul 3",2023-07-03
2023,CLE,ATL,1,0.3,"Tuesday, Jul 4",2023-07-04
2023,CLE,ATL,0,0.3,"Wednesday, Jul 5",2023-07-05
2023,CLE,KCR,1,0.712,"Thursday, Jul 6",2023-07-06
2023,CLE,KCR,1,0.6363636363636364,"Friday, Jul 7",2023-07-07
2023,CLE,KCR,1,0.712,"Saturday, Jul 8",2023-07-08
2023,CLE,KCR,0,0.7222222222222222,"Sunday, Jul 9",2023-07-09
2023,CLE,PHI,1,0.5361445783132531,"Friday, Jul 21",2023-07-21
2023,CLE,PHI,1,0.6173285198555954,"Saturday, Jul 22",2023-07-22
2023,CLE,PHI,0,0.6173285198555954,"Sunday, Jul 23",2023-07-23
2023,CLE,KCR,0,0.7222222222222222,"Monday, Jul 24",2023-07-24
2023,CLE,KCR,1,0.7222222222222222,"Tuesday, Jul 25",2023-07-25
2023,CLE,KCR,1,0.7222222222222222,"Wednesday, Jul 26",2023-07-26
2023,CLE,CHW,1,0.712,"Friday, Aug 4",2023-08-04
2023,CLE,CHW,0,0.712,"Saturday, Aug 5",2023-08-05
2023,CLE,CHW,0,0.8333333333333334,"Sunday, Aug 6",2023-08-06
2023,CLE,TOR,0,0.42857142857142855,"Monday, Aug 7",2023-08-07
2023,CLE,TOR,1,0.3,"Tuesday, Aug 8",2023-08-08
2023,CLE,TOR,0,0.3,"Wednesday, Aug 9",2023-08-09
2023,CLE,TOR,1,0.5361445783132531,"Thursday, Aug 10",2023-08-10
2023,CLE,DET,0,0.5361445783132531,"Friday, Aug 18 (1)",2023-08-18
2023,CLE,DET,1,0.633720930232558,"Friday, Aug 18 (2)",2023-08-18
2023,CLE,DET,0,0.42857142857142855,"Saturday, Aug 19",2023-08-19
2023,CLE,DET,0,0.42857142857142855,"Sunday, Aug 20",2023-08-20
2023,CLE,LAD,1,0.5361445783132531,"Tuesday, Aug 22",2023-08-22
2023,CLE,LAD,0,0.42857142857142855,"Wednesday, Aug 23",2023-08-23
2023,CLE,LAD,0,0.42857142857142855,"Thursday, Aug 24",2023-08-24
2023,CLE,TBR,1,0.3,"Friday, Sep 1",2023-09-01
2023,CLE,TBR,1,0.42857142857142855,"Saturday, Sep 2",2023-09-02
2023,CLE,TBR,0,0.6091954022988506,"Sunday, Sep 3",2023-09-03
2023,CLE,MIN,0,0.6091954022988506,"Monday, Sep 4",2023-09-04
2023,CLE,MIN,0,0.42857142857142855,"Tuesday, Sep 5",2023-09-05
2023,CLE,MIN,1,0.3,"Wednesday, Sep 6",2023-09-06
2023,CLE,TEX,1,0.6091954022988506,"Friday, Sep 15",2023-09-15
2023,CLE,TEX,1,0.6173285198555954,"Saturday, Sep 16",2023-09-16
2023,CLE,TEX,1,0.6173285198555954,"Sunday, Sep 17",2023-09-17
2023,CLE,BAL,1,0.6091954022988506,"Thursday, Sep 21",2023-09-21
2023,CLE,BAL,1,0.6091954022988506,"Friday, Sep 22",2023-09-22
2023,CLE,BAL,0,0.42857142857142855,"Saturday, Sep 23",2023-09-23
2023,CLE,BAL,0,0.42857142857142855,"Sunday, Sep 24",2023-09-24
2023,CLE,CIN,0,0.6173285198555954,"Tuesday, Sep 26",2023-09-26
2023,CLE,CIN,1,0.6173285198555954,"Wednesday, Sep 27",2023-09-27
2023,COL,WSN,1,0.633720930232558,"Thursday, Apr 6",2023-04-06
2023,COL,WSN,0,0.6173285198555954,"Friday, Apr 7",2023-04-07
2023,COL,WSN,0,0.5361445783132531,"Saturday, Apr 8",2023-04-08
2023,COL,WSN,1,0.5361445783132531,"Sunday, Apr 9",2023-04-09
2023,COL,STL,1,0.6091954022988506,"Monday, Apr 10",2023-04-10
2023,COL,STL,0,0.3,"Tuesday, Apr 11",2023-04-11
2023,COL,STL,0,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,COL,PIT,0,0.5361445783132531,"Monday, Apr 17",2023-04-17
2023,COL,PIT,0,0.5361445783132531,"Tuesday, Apr 18",2023-04-18
2023,COL,PIT,0,0.42857142857142855,"Wednesday, Apr 19",2023-04-19
2023,COL,ARI,0,0.42857142857142855,"Friday, Apr 28",2023-04-28
2023,COL,ARI,0,0.42857142857142855,"Saturday, Apr 29",2023-04-29
2023,COL,ARI,1,0.3,"Sunday, Apr 30",2023-04-30
2023,COL,MIL,1,0.36363636363636365,"Tuesday, May 2",2023-05-02
2023,COL,MIL,1,0.42857142857142855,"Wednesday, May 3",2023-05-03
2023,COL,MIL,1,0.5361445783132531,"Thursday, May 4",2023-05-04
2023,COL,PHI,0,0.42857142857142855,"Friday, May 12",2023-05-12
2023,COL,PHI,0,0.3,"Saturday, May 13",2023-05-13
2023,COL,PHI,1,0.6091954022988506,"Sunday, May 14",2023-05-14
2023,COL,CIN,1,0.5361445783132531,"Monday, May 15",2023-05-15
2023,COL,CIN,0,0.3874829599393751,"Tuesday, May 16",2023-05-16
2023,COL,CIN,1,0.5361445783132531,"Wednesday, May 17",2023-05-17
2023,COL,MIA,1,0.5361445783132531,"Monday, May 22",2023-05-22
2023,COL,MIA,1,0.5361445783132531,"Tuesday, May 23",2023-05-23
2023,COL,MIA,0,0.6091954022988506,"Wednesday, May 24",2023-05-24
2023,COL,MIA,1,0.42857142857142855,"Thursday, May 25",2023-05-25
2023,COL,NYM,0,0.42857142857142855,"Friday, May 26",2023-05-26
2023,COL,NYM,1,0.3,"Saturday, May 27",2023-05-27
2023,COL,NYM,1,0.5361445783132531,"Sunday, May 28",2023-05-28
2023,COL,SFG,0,0.3,"Tuesday, Jun 6",2023-06-06
2023,COL,SFG,0,0.36363636363636365,"Wednesday, Jun 7",2023-06-07
2023,COL,SFG,0,0.5361445783132531,"Thursday, Jun 8",2023-06-08
2023,COL,SDP,0,0.3,"Friday, Jun 9",2023-06-09
2023,COL,SDP,0,0.5361445783132531,"Saturday, Jun 10",2023-06-10
2023,COL,SDP,1,0.5361445783132531,"Sunday, Jun 11",2023-06-11
2023,COL,LAA,1,0.6173285198555954,"Friday, Jun 23",2023-06-23
2023,COL,LAA,0,0.2857142857142857,"Saturday, Jun 24",2023-06-24
2023,COL,LAA,1,0.42857142857142855,"Sunday, Jun 25",2023-06-25
2023,COL,LAD,0,0.42857142857142855,"Tuesday, Jun 27",2023-06-27
2023,COL,LAD,1,0.3,"Wednesday, Jun 28",2023-06-28
2023,COL,LAD,0,0.3,"Thursday, Jun 29",2023-06-29
2023,COL,DET,1,0.42857142857142855,"Friday, Jun 30",2023-06-30
2023,COL,DET,0,0.42857142857142855,"Saturday, Jul 1",2023-07-01
2023,COL,DET,0,0.5361445783132531,"Sunday, Jul 2",2023-07-02
2023,COL,NYY,1,0.5361445783132531,"Friday, Jul 14",2023-07-14
2023,COL,NYY,0,0.6091954022988506,"Saturday, Jul 15",2023-07-15
2023,COL,NYY,1,0.42857142857142855,"Sunday, Jul 16",2023-07-16
2023,COL,HOU,1,0.42857142857142855,"Tuesday, Jul 18",2023-07-18
2023,COL,HOU,0,0.42857142857142855,"Wednesday, Jul 19",2023-07-19
2023,COL,OAK,0,0.5361445783132531,"Friday, Jul 28",2023-07-28
2023,COL,OAK,0,0.6173285198555954,"Saturday, Jul 29",2023-07-29
2023,COL,OAK,1,0.633720930232558,"Sunday, Jul 30",2023-07-30
2023,COL,SDP,1,0.2857142857142857,"Monday, Jul 31",2023-07-31
